Age,Number of Dependents,Avg Monthly Long Distance Charges,Avg Monthly GB Download,Total Refunds,Total Extra Data Charges,Satisfaction Score,Churn Label,CLTV,Under 30_No,Under 30_Yes,Senior Citizen_No,Senior Citizen_Yes,Married_No,Married_Yes,Dependents_No,Dependents_Yes,Offer_No,Offer_Offer A,Offer_Offer B,Offer_Offer C,Offer_Offer D,Offer_Offer E,Multiple Lines_No,Multiple Lines_Yes,Internet Service_No,Internet Service_Yes,Internet Type_Cable,Internet Type_DSL,Internet Type_Fiber Optic,Internet Type_No,Online Security_No,Online Security_Yes,Online Backup_No,Online Backup_Yes,Device Protection Plan_No,Device Protection Plan_Yes,Premium Tech Support_No,Premium Tech Support_Yes,Streaming TV_No,Streaming TV_Yes,Streaming Movies_No,Streaming Movies_Yes,Streaming Music_No,Streaming Music_Yes,Unlimited Data_No,Unlimited Data_Yes,Contract_Month-to-Month,Contract_One Year,Contract_Two Year,Paperless Billing_No,Paperless Billing_Yes,Payment Method_Bank Withdrawal,Payment Method_Credit Card,Payment Method_Mailed Check,Pc_1,Pc_2
-0.678240785246349,0.0,-1.1420162234355018,-1.9375899111105526,0.0,0.0,0.9824137546907391,0,-0.14302322807176976,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0.8712326694360517,-2.2033208961706334
0.4947334008832543,0.0,0.5092804587998113,-0.09080483414810245,0.0,0.0,1.863452179595359,0,-1.575703749374177,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0.6914949679563561,0.40918437849741757
-1.1474304596981904,0.0,0.42626161538813806,0.9591705620964788,0.0,0.0,0.10137532978611936,0,0.9421631866610881,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0.29169565217695675,-0.6643342912352387
-1.4993227155370714,0.0,1.3744924674808432,-1.9375899111105526,0.0,0.0,0.10137532978611936,0,0.7579494434193993,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,-0.5398954639628367,-1.0815332634071075
-1.2060791690046706,0.0,-0.4188442671541294,-1.9375899111105526,0.0,0.0,0.10137532978611936,1,0.12827337561144472,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,-2.069520469356187,-0.9075019021240455
-1.4993227155370714,0.0,-0.11336086678773802,0.6287713610382961,0.0,0.0,0.10137532978611936,0,-0.052591026844031594,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1.0191701195380378,-0.1932699595978585
0.8466256567221353,0.0,-1.1095869877278168,0.28848538496648446,0.0,0.0,1.863452179595359,0,-0.7057124801554738,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0.6227567330301863,0.10892999738758466
1.1398692032545361,0.0,1.5061551644540438,-0.43890985399893934,0.0,0.0,-0.7796630951185004,1,-1.346273905518619,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,-0.48573210320275795,1.1563999252119794
1.4917614590934172,0.0,-1.4591741486566596,0.65579761464225,0.0,0.0,1.863452179595359,0,0.9756565945232134,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0.6372682523193562,-1.5773151263233502
-0.20905111079450772,0.0,-0.9169573276241688,0.36963080871589915,0.0,0.0,0.10137532978611936,0,0.4372500631395501,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,2.3282932060838974,-0.603787499712488
-1.2060791690046706,0.0,-0.7418394548026706,1.2028038281759472,0.0,0.0,0.10137532978611936,1,0.46739413021546283,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,-3.150455622362404,0.05633856166450037
-0.7368894945528293,0.0,1.6566268181377015,1.2654537340011538,0.0,0.0,0.9824137546907391,0,1.7359569529934564,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,2.6829127089455787,0.04760510183405774
-0.15040240148802755,0.0,0.24336072599679542,-1.9375899111105526,0.0,0.0,1.863452179595359,0,1.19671308641324,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0.686135757432375,-1.972444992929811
-1.4406740062305912,0.0,-0.5420753628433318,1.2157481529951086,0.0,0.0,0.9824137546907391,0,1.4864310644206233,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,2.8779098436690767,0.12531485712145313
-1.4406740062305912,0.0,-0.1574646273501894,1.2654537340011538,0.0,0.0,-0.7796630951185004,1,0.9865419520784041,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,2.8042739800932748,0.21287662227340662
-0.15040240148802755,0.0,1.0716034059710668,0.5716956836265287,0.0,0.0,0.10137532978611936,0,0.5988557560743044,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,-0.05725333600061207,1.4183898651470987
-0.32634852940746806,0.0,0.8530303573012706,-1.9375899111105526,0.0,0.0,1.863452179595359,0,-1.492807564915417,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,-2.5467797459543444,-0.7912253446434439
1.5504101683998974,0.0,-0.05174531894313683,-0.869908696073317,0.0,0.0,0.10137532978611936,1,0.06212389508374736,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,2.408523903298057,-0.4788712758118896
-1.1474304596981904,0.0,1.1208958442467478,1.120206624171783,0.0,0.0,1.863452179595359,0,1.7091622267037563,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,2.704044786995632,-0.5628840476071023
-0.7368894945528293,0.0,-0.3247994836018434,0.44303577337051536,0.0,0.0,0.9824137546907391,0,1.6622714556967808,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,2.5423832353105666,0.22748447157643215
1.7263562963193377,0.0,-0.28264147718185295,-1.0914725668313427,0.0,0.0,0.9824137546907391,0,0.7211066947710615,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,2.6714401117697513,0.25725549651612556
-1.0887817503917103,0.0,-1.4591741486566596,1.2654537340011538,0.0,0.0,-0.7796630951185004,1,-0.9460276815662225,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,-4.241719681971418,-0.542161643802991
-0.15040240148802755,0.0,-0.018018913807144606,0.24446373527230422,0.0,0.0,0.10137532978611936,0,1.547556533769002,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1.8763413891692724,-0.9209798275421055
0.2601385636573336,0.0,0.349080034403848,-0.43890985399893934,0.0,0.0,1.863452179595359,0,-0.004862920640503123,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0.8453227607506486,-0.19512894770711933
0.3187872729638138,0.0,0.5916507174973309,-1.9375899111105526,0.0,0.0,1.863452179595359,0,1.3331987234514004,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0.2966297386458438,-1.6886700878642187
-1.2060791690046706,0.0,0.3224880611235464,-1.9375899111105526,0.0,0.0,0.10137532978611936,0,-0.8589448211246968,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,-2.8839471575001654,-0.7431827902510715
0.9052743660286154,0.0,1.6319805989998608,0.36963080871589915,0.0,0.0,0.10137532978611936,0,1.2042491031822182,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,2.913404240098569,-0.3602107217961108
-0.09175369218154737,0.0,1.7513201864041414,0.36963080871589915,0.0,0.0,-0.7796630951185004,1,-1.1553614807045052,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0.030826497453395902,0.7595773456560225
0.20148985435085345,0.0,0.5203063989404241,0.7071612569928716,0.0,0.0,0.10137532978611936,1,1.133075611475202,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,-2.1123440708167047,1.2277919973233702
-1.2060791690046706,0.0,1.4996693173125066,1.2157481529951086,0.0,0.0,0.10137532978611936,0,-0.5114507145551475,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1.7703047072642004,0.6105512885143055
-0.678240785246349,0.0,-1.4591741486566596,0.7071612569928716,0.0,0.0,0.10137532978611936,0,1.1431236338338395,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,-0.8240934163091728,-1.1281968573396512
-1.3820252969241111,0.0,-1.4591741486566596,1.120206624171783,0.0,0.0,1.863452179595359,0,-1.677021308157106,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,-2.7912402953931066,-0.9201880299849282
1.374464040480457,0.0,1.3245514444910087,-1.0914725668313427,0.0,0.0,-0.7796630951185004,1,-1.5396983359223924,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,-0.08395377128019568,1.3896327317858654
0.20148985435085345,0.0,-0.08676889350743643,-1.9375899111105526,0.0,0.0,0.10137532978611936,0,1.2000624271994524,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,-0.17713894791857732,-1.5283179982093824
0.20148985435085345,0.0,1.7013791634143065,1.2654537340011538,0.0,0.0,1.863452179595359,0,1.3206386955031033,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0.8478884592297252,0.2789196313205241
0.025543726431412957,0.0,-0.8358842383549567,-0.023791351794107286,0.0,0.0,1.863452179595359,0,-0.8053553685452964,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1.2075967566992998,0.09403541034380367
-1.2647278783111506,0.0,-0.31377354346123043,0.9410480977988882,0.0,0.0,-0.7796630951185004,1,-1.2064389276942462,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,1.4585968880285425,0.2060133190884959
-1.2060791690046706,0.0,1.1533250799544326,1.120206624171783,0.0,0.0,0.10137532978611936,0,0.8416829630747125,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,2.1053478862240897,-1.0879396872885279
1.6090588777063775,0.0,-1.272381750980395,-0.6980504063213363,0.0,0.0,-1.2201823075708103,1,-0.8011686925625308,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,1.0967077866652115,0.5504290200982084
-0.8541869131657895,0.0,-0.5660729972670187,0.5100492557245105,0.0,0.0,0.9824137546907391,0,-1.2256976372149682,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,-0.19270686667665524,0.4335610326123021
-0.5022946573269086,0.0,-0.0750943686526699,0.5414890984678798,0.0,0.0,1.863452179595359,0,-1.8068082636228413,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,-0.5004589592305929,-0.28392913423272276
0.2601385636573336,0.0,-1.4591741486566596,0.40720749028027037,0.0,0.0,0.9824137546907391,0,-0.6018829157828856,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,-0.3828920741046905,-0.5259597729954125
-0.4436459480204284,0.0,-1.4591741486566596,0.24446373527230422,0.0,0.0,-0.7796630951185004,1,1.0485047566233359,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,-2.7191502855720984,-0.8862821983949037
1.6677075870128577,0.0,0.7713086833179049,0.36963080871589915,0.0,0.0,0.9824137546907391,0,-1.0230625196491105,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1.4940116144389293,1.0521781782607162
0.6120308194962146,0.0,1.135164707958129,-1.9375899111105526,0.0,0.0,0.10137532978611936,0,-1.070790625852639,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,-0.004866391787861624,-1.4480547216454167
-1.0887817503917103,0.0,-1.4591741486566596,0.6819075454764912,0.0,0.0,-1.2201823075708103,1,0.4397620687292095,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,-4.256162509554225,-0.5527702514228637
0.3187872729638138,0.0,-1.308702494973002,-1.9375899111105526,0.0,0.0,1.863452179595359,0,-0.6722190722933487,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,-0.4603277760194974,-1.717850789699772
-0.15040240148802755,0.0,0.5695988372161052,-1.9375899111105526,0.0,0.0,0.9824137546907391,0,-0.9024862513454597,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,-1.6515332734426316,-0.9963116880259739
0.6706795288026948,0.0,0.5605186512179534,-1.9375899111105526,0.0,0.0,-1.2201823075708103,1,0.28987906854619905,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,-1.0660439812402496,-1.1271899469679154
-0.20905111079450772,0.0,-0.5414267781291782,-1.9375899111105526,0.0,0.0,0.9824137546907391,0,1.5442071929827894,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1.249477937220415,-2.1416152160448467
-0.3849972387139482,0.0,0.4989031033733522,0.24446373527230422,0.0,0.0,-0.7796630951185004,1,0.46739413021546283,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,-2.36576926535092,-0.01924306251927097
-1.3233765876176309,0.0,-1.4591741486566596,1.1055362911451465,0.0,0.0,0.10137532978611936,0,0.25973500147028633,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,-1.617374189002438,-1.2042850203661428
-1.2647278783111506,0.0,1.0923581168239853,0.9410480977988882,0.0,0.0,0.9824137546907391,0,1.1029315443992893,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1.3021593812097176,0.27253057329536695
-0.6195920759398689,0.0,0.8037379190255898,0.0949307535196783,0.0,0.0,1.863452179595359,0,-0.7567899271452149,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,-1.848925843429002,-0.083227678689401
-0.32634852940746806,0.0,-1.0907780310173596,0.5414890984678798,0.0,0.0,1.863452179595359,0,1.165731684140774,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,2.5896946843476845,0.4199938703538134
-0.6195920759398689,0.0,0.8128181050237416,-0.869908696073317,0.0,0.0,0.10137532978611936,0,-0.7057124801554738,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0.7513234176330913,0.22916119252374667
0.08419243573789313,0.0,0.7700115138895973,0.65579761464225,0.0,0.0,0.10137532978611936,1,0.2027962081046734,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,-2.8445851648728664,0.06532942271727002
-0.9128356224722697,0.0,0.6753181456231575,0.5414890984678798,0.0,0.0,1.863452179595359,0,-1.4367061067463573,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,-0.749461577473146,0.8351023171921005
-0.26769982010098786,0.0,-1.154339333004422,-1.9375899111105526,0.0,0.0,0.10137532978611936,0,-1.716376062395103,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,-1.287908871773996,-1.210407586641814
-0.32634852940746806,0.0,1.4101646267592969,-0.5576319593127251,0.0,0.0,-1.2201823075708103,1,0.32504714680143054,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,2.7055969908713564,-0.44576112339755164
-0.5609433666333887,0.0,1.7513201864041414,-1.9375899111105526,0.0,0.0,1.863452179595359,0,0.7604614490090587,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1.4423229713574581,-2.3784703561638683
-0.32634852940746806,0.0,1.32130852092024,-0.24535522255213305,0.0,0.0,-1.2201823075708103,1,-0.6705444019002423,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,-2.2503439575071758,0.7934059467894413
0.2601385636573336,0.0,0.42885595424475276,0.65579761464225,0.0,0.0,0.9824137546907391,0,0.07887059901480999,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,3.0695333907135094,0.16534765287070247
-0.5609433666333887,0.0,0.9029713802911056,-1.0914725668313427,0.0,0.0,0.10137532978611936,0,-0.9058355921316722,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1.7681254043034442,0.7211522368896812
-1.6166201341500317,0.0,-1.4591741486566596,1.2157481529951086,0.0,0.0,1.863452179595359,0,-0.03500698771641584,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,-0.9766250456283908,-0.7046845095237039
-0.6195920759398689,0.0,1.6079829645761743,-1.9375899111105526,0.0,0.0,0.9824137546907391,0,0.6993359796606802,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,-1.6034188193664805,-0.7588107220731383
-0.03310498287506721,0.0,-0.5602357348396354,-1.9375899111105526,0.0,0.0,0.10137532978611936,0,-0.8329874300315497,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,-2.080179107731951,-0.9133126733171684
-1.0887817503917103,0.0,-1.2950822159757742,1.2654537340011538,0.0,0.0,0.10137532978611936,0,1.6706448076623122,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,1.4470520365701665,-0.2531124220983649
-0.9128356224722697,0.0,1.2648816507888685,0.14806693795787343,0.0,0.0,0.9824137546907391,0,0.8065148848194809,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,-0.29547157439339333,0.3153907849990513
0.14284114504437329,0.0,0.7395280323243737,-1.9375899111105526,0.0,0.0,0.9824137546907391,0,0.7395280690952304,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,-1.1337464324788487,-1.0355989394862237
1.0225717846415758,0.0,1.6533838945669332,0.4772711516590301,0.0,0.0,0.10137532978611936,0,0.545266303494904,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,2.1393329472984295,-0.06113364979985405
-1.4406740062305912,0.0,-0.5342923462734875,1.0276751759851788,0.0,0.0,-1.2201823075708103,1,-0.06012704361300977,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,-2.22911847835533,1.318336814403227
0.7879769474156552,0.0,-1.1569336718610368,0.44303577337051536,0.0,0.0,-0.7796630951185004,1,-1.6812079841398715,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0.7388332240619738,-0.14921111743281776
-0.7955382038593094,0.0,-0.9986790016075346,-0.09080483414810245,0.0,0.0,1.863452179595359,0,1.2963559748030626,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,2.1241807461861333,-0.10827956774798714
0.6706795288026948,0.0,-1.4591741486566596,0.037855076107910814,0.0,0.0,1.863452179595359,0,-1.4844342129498858,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,-1.003133256547471,-1.3404835895933944
0.4947334008832543,0.0,-1.4591741486566596,0.6819075454764912,0.0,0.0,-1.2201823075708103,1,0.998264644830148,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,-2.013581258084732,-0.9799950365230684
-1.5579714248435517,0.0,-0.5985022329747035,-1.9375899111105526,0.0,0.0,0.10137532978611936,0,-0.2167087253684453,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1.2263355122167376,-2.2097319233897057
-0.5022946573269086,0.0,-0.8754479059183322,1.1346027292456944,0.0,0.0,0.10137532978611936,0,1.3759028184756101,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,-3.0834413856015392,0.19140893198124576
